Arrays for Test: testing
Linear Open Addressing Array:
Index    Key Value     Count
0         3400            1
1         3798            1
2         2302            1
3         3003            1
4         1989            1
5         6191            1
6         1006            1
7         999            1
8         4508            1
9         5609            1
10         5910            1
11         6006            1
12         2703            1
13         5313            1
14         1713            1
15         8213            1
16         7015            1
17         6517            1
18         8281            1
19         2485            1
20         7491            1
21         2007            1
22         5345            1
23         9623            1
24         4376            1
25         5474            1
26         52            1
27         9927            1
28         4528            1
29         728            1
30         7427            1
31         9231            1
32         6232            1
33         8233            1
34         2634            1
35         2134            1
36         2635            1
37         1032            1
38         1430            1
39         1039            1
40         339            1
41         441            1
42         4936            1
43         8443            1
44         0            0
45         4445            1
46         2145            1
47         447            1
48         3147            1
49         5747            1
50         6750            1
51         3551            1
52         7852            1
53         2451            1
54         2054            1
55         5049            1
56         3856            1
57         1656            1
58         5148            1
59         459            1
60         6159            1
61         5861            1
62         9062            1
63         1660            1
64         5154            1
65         9462            1
66         5966            1
67         2467            1
68         466            1
69         5069            1
70         8569            1
71         5471            1
72         9170            1
73         3573            1
74         1566            1
75         7675            1
76         6269            1
77         1677            1
78         3778            1
79         469            1
80         3878            1
81         7181            2
82         7882            1
83         2682            1
84         484            1
85         7183            1
86         7986            1
87         3162            1
88         7388            1
89         8288            1
90         7890            1
91         8488            1
92         6190            1
93         8493            1
94         2393            1
95         2390            1
96         7094            1
97         4697            1
98         7098            1
99         3392            1
